text,humor
"Cuando un taxista se va a cortar el pelo , quien habla mas de los dos?
#Chistes #humor",1
"alv hoy no iré a la facu, soy más mocos que persona",0
Ya siento el clavito de esta semana.,0
"Bueno,ya acabe con el santoral completo y nos estan dando DONA! Dom/3 PUR/0",0
"—¿Me veo gorda con este vestido? —Con ese vestido, sin ese vestido y con todos los vestidos.",1
locos quien quiere ir a ver star wars hoy? les regalo un pase doble guau,0
"Tal vez no le caiga bien a todo el mundo, pero no finjo ser una persona que no soy.",0
"Filo va a volver en cualquier momento, tu ex no.",0
"Increíble lo que pasó en Minas, cada vez peor.",0
QUIERO MIS STANCE SOCKS🤩😍🤤,0
"Después de muchas idas y vueltas, compré un GPS.
#chistes",1
Los amigos valen oro... no seas tonto ¡véndelos!,1
"mejor lo dejamos en lowkey, dime si yo puedo confiar en ti. Me hablan muchos y yo te quiero a ti🤪",0
#AEROMÉXICOTIENEPÉSIMOSERVICIO no confiemos en esta aero servicio. @mariobautista x9,0
"Vivimos en un mundo en el que la comida está llena de químicos, y un jabón tiene avena, miel y vitaminas.",1
"Feliz cumplee para mi wachoo, ahre se saludaba solo xD😂",0
Censando al marido ¿Su nombre? Adán ¿Su esposa? Eva —Increíble Por casualidad la serpiente esta por ahí? —Claro que si..SUEGRA LA NECESITAN,1
"Entra un señor a una libreria y dice:
Me da un libro para hacer amigos ,librero  de mierda 
#chistes",1
Auto Tweet 10 ##juristyeo,0
"—¿Alguna pregunta?
—Sí profe, ¿por qué Goofy habla y Pluto no? Si los dos son perros...
—Sobre la clase.
—Ah no.",1
"Qué bonito cuando un Amor te cambia por dentro, sin quererlo o saberlo, solo porque te nace desear ser mejor persona.",0
Alguna serie que te haga sentir que estas en otro mundo por un par de horas?,0
"Maténme si eso, pero odio más a Peter Pettigrew que a Dolores Umbridge🙌🏻 #harrypotter",0
Primero Javier Duarte y ahora Luis Miguel. Si están arrestado por ser gordos ya estuvo que mejor mañana me entrego. 😭,1
Tiene más credibilidad un novio Borracho y Mujeriego que te ha engañado 3 veces que El PREP ......,1
Por suerte encontre esa pelicula,0
"Un tenedor y un cuchillo  llaman a la Cuchara! Al no darse vuelta, el tenedor dice: ""Parece que no escuchara"" #chistes",1
"No hagas a los demás lo que no te gustaría que te hicieran a ti. Así que ""NO ENCIENDAS LA LUZ CUANDO ESTOY DURMIENDO"".",1
"#chiste: Papa, Mama porque solo trabaja de noche?.........ii CALLATE HIJO DE PUT@ !! #chistes RT.",1
"—¿Me das la hora?

—No, ya se la di a otra persona.",1
"#BuenViernes para todos! El mejor día de la semana, esta todo por hacer.",0
Hoy me levanté temprano para alcanzar barbacoa y ya no había. Pude sentir cómo Jesucristo soltó mi mano y me dejó caer en las tinieblas.,0
"—Las chaparritas somos las mejores.
—¿Por qué lo dices?
—Pues los mejores perfumes vienen en envases pequeños.
—Las muestras gratis también.",1
Toda la vida pensando que el aire es gratis hasta que te compras una bolsa de Doritos.,1
"-Má, pá, tengo algo importante que decirles.
-Ya lo sabía, hijo.
-¿Que era gay?
-¡¿Cómo que gay?!
-Sí
-Qué alivio, creíamos que eras vegano.",1
"bueno ana, ya te conseguiste garche seguro, ahre",0
"—Bésame, es Navidad.

—No puedo tío, soy tu sobrino. De hecho, ni deberíamos estar cogiendo.",1
Big time swag xDD,0
"Hoy en la esquina de casa chocaron dos motos, salieron lastimadas dos personas y un negro",1
Cancelé el servicio de @DIRECTVCo y me siguen descontando de la tarjeta ¿QUÉ TENGO QUE HACER PARA QUE ME DEJEN EN PAZ?? REGRÉSENME MI DINERO,0
Jajajajajajaja un hack de rapides😂😂😂,0
Ella no me quiere pero le entretengo la mente que chimbitaa más raraaa jajaja,0
“Con dinero tienes a la mujer que quieras. Sin dinero tienes a la mujer que te ama”.,0
mi primera tarea en la uni es ver una pelicula de disney completamente en ingles,0
Se me cayó una moneda de 10 pesos en un recoveco inaccesible y decidí que no valía el esfuerzo. ¿Ya estoy listo para Forbes?,1
#siesposible tenerte en mis brazos,0
"—Tengo mucha sed.
—Pues yo soy 70% agua, si quieres tómame. 😏
—Ya se me quitó.",1
"A partir de cierta edad ya nos conocemos todos los trucos del diablo para hacernos caer en tentación, pero no los de una de una mujer.",0
Necesito ideas para mostrar presentaciones. ESCUCHO.,0
Ay niña niña...,0
Coño mis panas yo tengo tarea y si me ayudan weon?,0
No hay hora para unos amargos / ok 👍🏽😁,0
"Escuchando Smells like teen spirit en mi estudio de grabación mientras limpio mi escopeta, después de haber escrito una nota a Bodahh.",0
No se termina más el año.,0
PAPÁ.¿ QUÉ ES EL CLÍT0RIS? -ME HUBIERAS PREGUNTADO ANOCHE HIJO... LO TENÍA EN LA PUNTA DE LA LENGUA!... #XD #JAJAJA #RT,1
Me la paso diciendo que tengo mucha tarea pero no avanzo JAJAJA ¿Porqué soy así?,0
"Pertenezco al 0.00000001% de la población que nunca se ha desmayado, ni ha tenido un yeso.",0
"#Chiste Dice Jaimito a su amiga: —Tenemos química, —Aw's tu crees♥ :) —Si, mira el horario.. #chistes RT.",1
saber que en poco tiempo se va el 207 me parte el corazón ?,0
"@BTS_twt #BTS #BestBoyBand #iHeartAwards Y te debo una flor, un abrazo",0
"Tengo fotos en la computadora del año 2013, pensé que había borrado todo desde ese tiempo. 
Putaaaaaahmadre.",0
#QrooDigital :),0
"-¿Qué son esas, papito? -Ciruelas NEGRAS, Juanito -¿Y por que están MORADAS?  -Porque están VERDES... #fb",1
Definitivamente todos los hombres son iguales . atte: una japonesa #RT #XD,1
"con razon el, no yo",0
El Internet es el unico que se cae y nadie se ríe!,1
"Puta madre @Latina_Noticias, qué necesidad de hacerle un primer plano a la esposa de #DanielPeredo, respeten carajo!!!",0
"Los Cambios duelen,molestan,causan temor...pero hay q aceptarlos;Legislador Ciudadano ya llego ese cambio.",0
J hope mi amor suba ese Mixtape rápido :(,0
Por ti me eh convertido en una cosa quenohaceotracosamasqueamarteeeeeee,0
Llega el esposo a su casa: TUM TUM y la esposa dice: ¿Quien es? —Soy el hombre q te hace feliz en la cama! — Pase vecino... Esta abierto #XD,1
sono me define,0
"Es normal si un Uke se viste de mujer de vez en cuando, solo es un hábito!",0
Las cosas monas/cuquis/estanblanditoquemequieromorir son mi perdición.,0
Qué rápido se pasa el tiempo a tu lado☹️,0
"A Zidane seguro que no le meto el dedo en el ojo, que este me lo devuelve a cabezazos...",0
¿Quién gana hoy?,0
"en colombia se casaron 3 tipos, yo no se, respeto lo de la diversidad sexual, pero ya esos hptas quieren es hacer el cien pie humano :s guau",1
No puedo tener más relax... #sales #hidro #silencio #miconcienciayyo,0
Por favor que termine el semestre 😭💔,0
"También me hace gracia que mañana madrigue y encontrarme leyendo, pero meh",0
¿Que es un peo? - El suspiro de un culo enamorado.,1
"—Mamá, ¿A donde vas? —Al super, ¿por? —Tráeme algo.",1
La corbata desciende del moño,1
#GodinQueSeRespeta pone la champions en su computadora,0
Antes de tomar asiento: pre sentarse... #chistes,1
"Quédate con quien te imagine de blanco caminando hacia el altar por un camino de rosas, porque desnudarte con la mirada lo hacen todos.",0
¿Dónde puedo guardar mis fotos? I don’t want to lose them,0
Me caga la gente que es bipolar y nunca los voy a dejar de amar.,1
Me perdí el 00:00 que crack,0
"¿Quien ya se vio la pelicula: Una aventura extraordinaria?, ¿me la recomiendan?",0
"- María, María... tu marido está a punto de lanzarse por la ventana!!!
- Ahhh!!... dile a ese imbécil que le puse los cuernos, no alas!!",1
"Para algunos el 14 de febrero va a ser el dia de san valentin, para mi JUEVES. #XD",1
Toy demasiado aburrido,0
"El físico atrae, pero los whatsapps cada noche antes de ir a dormir enamoran.",0
"Me causa gracia cuando me dicen ""esperaba algo más de vos"". Ni yo espero nada de mi, hasta me asusto cuando algo me sale bien.",1
—¿Y la tarea? —Mi perro se la comió. —Se enviaba por correo. —Mi perro se comió al cartero. —¡Electrónico! —Mi perro se comió el Internet.,1
"Mamá, cuéntame un chiste... - No, hijo, mejor ayúdame a limpiar, sí? - ...JAJAJAJAJA, ese estuvo genial!!!!",1
"Oye princesa, tú que eres contadora, cuéntale que te conocí bailando, cuéntale que soy mejor que él, cuéntale que te traigo loca.",1
"""¿Qué podría salir mal?""

 —Yo minutos antes de que todo me salga mal.",1
"Despertar con sueño, dormir con sueño, vivir con sueño. LA HISTORIA DE MI VIDA.",0
"¿Se puede entrar con alimentos?

— Yo en el gym.",1
"Si te gusta una canción, nunca la dediques ni la pongas de alarma porque la vas a terminar odiando. No lo digo yo, lo dice la biblia. ✋",0
INFERNOOOOOOOOOO,0
Sí es que mejor me levanto mañana para acabar,0
"—Mamá, pásame la sal.
—Ya le puse.
—PUES LE FALTA PENDEJA",0
"Amigas, cuando el profesor les diga que se vayan vestidas de manera formal, no se refiere a ir vestidas igual que en el antro, de nada.",1
¿Ahora que? Belgica tendra derecho a bombardear Siria,0
"#EPN manda felicitar a ""Alex Lora"" por el triunfo de ""El Tri"" vs Brasil en los Juegos Olímpicos. 

#SomosOro #HoyGanaMéxico #MeRíoDeJaneiro",0
"—Mi vida, mi mayor miedo es perderte. ¿El tuyo? —Pues al Coco. —Pero... —¡Nada! ¡el mio es al Coco!",1
Ese gordito NO corre!!! Y los japoneses SON unos tramposoooooossss!!!!!!!!!!!!!!!!!,0
Socorro 🌚,0
"Se que ahora estás pensando en mi, porque yo también estoy pensando en ti, porque siempre fue el mismo corazón el que late dentro de los dos",0
Encontre a 3 wiccans hoy!!! Soy feliz!!!,0
"Debe ser re incómodo esas chicas que ponen tweets sobre sexo y les responden puros manes x que tiene de foto de perfil un pene, qué paila",0
yo no sé pq me llama todavíaaaaa,0
"No sé por que le llaman ""cajita feliz"" si te dan refresco en lugar de caguama y hamburguesa en lugar de unas alitas.",1
No les pasa que con amorfoda quieren que siga al tema pero ya termina? No creo ser el unico raro,0
"—Ayer vomité mariposas muertas.
—¿Qué mierda comiste?
—¿Te acuerdas del kilo de ilusiones que me regalaste? Estaban vencidas.",1
"Que feo q la gente q mas aprecias sean los q siempre piensan o esperan lo peor de vos,  guau",0
Tengo tanto que escribir...,0
"— Bienvenido a McDonalds, ¿qué le doy?

—¡Vergüenza!

—¡Ya abuelo, estoy trabajando!

—Uy, perdóneme ""señor licenciado en diseño gráfico""",1
Alguien que me explique qué mierda hago pq ya ni see,0
"que bien hice en elegir esas zapatillas, me encantan",0
"- Nisman tenía Side ??
- Ya me pareCIA...",1
"""Que es de tu vida hija """,0
Posoye bb PRI puntero 2018,0
Alguien wpp??? Flor me deja en entregado,0
Neta que chequen lo que hacen 🙄🙄🙄🙄🙄 #AEROMÉXICOTIENEPÉSIMOSERVICIO,0
Un día cerraste sesión de MSN sin saber qué sería la última vez que lo usarías.,0
"Camila te confundiste de horario en el laburo y estas llegando tarde? Nonono, bueno si",0
"""Todo en exceso es malo"". –No aplica para vacaciones, dormir y dinero.",1
@madnessprint hola! Mañana están abiertos a las 7 en punto?,0
"Ya esta, nunca más.",0
Jajajaja ni en eso la pego. Alta mala leche tengo,0
Quedé helado cuando leí eso,0
Hoy me voy a comer mi elote con chilito del que pica porque ahora sí traigo pal chesco. A veces la vida te permite darte ciertos lujos.,0
Toquese que es bueno para la próstata,0
"quiero regalarle este boleto a mi papá ya que es súper fan @exapue 
#ExTour987 x204",0
"Un loro choca con 1 taxi y se desmaya, el tipo se lo lleva lo coloca en Una jaula -El loro despierta al verse encerrado: HP MATE AL TAXISTA",1
BIENVENIDO AL MUNDO DEL SIDA MALDITO ZANCUDO.,0
"Plagas de átomos sedientos, escupo cinemas sangrientos.",0
¿Por qué las prostitutas se parecen a las autopistas? Porque o pagas o te vas por la vieja... #fb,1
"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",1
"Siempre uso la frase ""el otro día"" para especificar una fecha entre 1810 y ayer.",1
Yo no soy marinero,0
Pues no salió mi tweet xd,0
"Ahora resulta que porque no apoyo las marchas de los maestros huevones que no quieren perder la plaza, estoy a favor del gobierno corrupto.",0
Amó caminar en las mañanas frescas🤤😍,0
¿A quién le tengo que vender mi alma para poder bajar los kilos que me faltan para diciembre?,1
"-Hijo, señalar es de mala educación -Una señora te acaba de robar la cartera - ¿Quién? -Esa - ¿Quién? -Esa -SEÑÁLAMELA -No, ahora jodete!",1
"Se encuentran dos abogados y uno le dice al otro:
- ¿Vamos a tomar algo?
- Bueno, ¿De quién?
#Chistes #Humor #Ane...",1
"Ya no sé si mi teléfono es móvil o fijo, siempre lo tengo enchufado al cargador.",1
"Solo se que no cene nada.
#frases",1
"—Hija, ¿cuándo voy a conocer a tu novio? — Primero deja que yo lo conozca Má!",1
Ya tamls en el último nivel jajaj,0
Noche de lluvia. Cobijas. Película. Palomitas. Tú. Yo. Piénsalo.,0
"Tas viendo Univision!! ""@limberdecemento: ""lo que el orgulloso tira el humilde lo recoge""""",0
"Hoy es el Día Internacional del Orgasmo Femenino.

RT y FAV si crees que hay mujeres que te recordarán con gusto el día de hoy.",0
#LaPascualita pérdida en el bosque de la china,0
"—Quiero despertar contigo todos los días.😍
—Me despierto a las 6:00 am.
—Mejor no.✊",1
"Odio los tweets que piden RT si estás de acuerdo con algo

Es como si yo digo, RT si estás vivo ahora mismo",1
"Existen 2 tipos de personas: 
—Las que se toman fotos sonriendo y se ven lindas
—Las que sonreímos y parece sufrimos de calambres en la cara",1
Hay muchas personas que lo único que tienen de inteligente... es el teléfono.,0
Identificó los chiles de su hija? JAJAJAJA CUIDADO CON LA MAMÁ DE DANIEL #MasterChefMx,0
Lpm brisa rompe pija déjame ver la serie,0
me embola escuchar rap viejito,0
Nombre: Teléfono fijo. Función: Ayudar a encontrar mi celular cuando se me pierde.,1
"Dios no cumple antojos, ni endereza jorobados. (Solo pide lo necesario )",0
SABEN PQ PASA ESTO PQ NO USAMOS LOS NOMBRES ARTISTICOS DE AHORA EN MAS VOY A DECIRLE SUGA,0
sete  #JFCJustinBieber,0
Ya mátenme para acabar este sufrimiento ?,0
Iba a ver La Llamada pero solo leo comentarios de que es una mierda :___,0
No hace falta que digas más.,0
estoy enamorada de este chabon que podria ser mi abuelo pero podria renacer en su epoca y soy feliz we,0
-Papá verdad que este año hicimos las tareas juntos y estudiamos mucho? -Si Jaimito por que? -Ah bueno papá porque perdimos el año,1
Bien ahí q tengo unas amigas de fierro!! que están siempre❤,0
"Un borracho caminando dificultosamente es detenido por un policía a las tres de la mañana y le pregunta:
- ¿D... #chistes  #chiste",0
Andy bb siempre me hace mejores mis días &lt;3,0
Estudiar los días viernes es una mierda.,0
Comparto tu opinión porque paja.,0
Detalles que alegran el alma❤️,0
"De novios:
""Tu amiga la gordita me cae súper bien"".

De casados:
""Esa pinche marrana me caga los huevos, pinche vieja metiche"".",1
"""Puede ser que no tenga un peso en el bolsillo, pero tengo una sonrisa en el rostro y eso vale más que todo el dinero del mundo"" -Don Ramón",0
Me puso ultra sad recibir ese mensaje.,0
Es la segunda vez en menos de 30 minutos que me imagino o confundo un sonido con la alerta sísmica. Neta qué pedo 😭😭😭,0
"Serie y vinito, quiennnnnnn la pasa mallllllll? nnnaaaddiiieee",0
"Observar a la gente y pensar... 

""¿En serio? ¿Ese es el espermatozoide que ganó?""",1
"Le gustas, no te gusta.",0
-Mama soy adoptado? -JAJAJAJAJA QUE LINDO ME DICE MAMA. #XD,1
Brazos &gt; Colorado,0
La verdad mientras yo cumplo mis metas ella solo esta hablando mal de mi JAJAJAJA,0
primer día de clases y no hice la tarea jiji ☹️,0
"""Siempre habrá una fecha, una palabra, una mirada, una película, una canción, un momento, una sonrisa... que me recuerde a ti.""",0
Maldita sea la UPR puede dar finales un lunes feriado pero no puEDE ABRIR SUS OFICINAS,0
"que paja esa de los mokuanes, vivir cambiando a los integrantes para solo cantar canciones viejas guau.",0
Me diste ganas de extrañarte.,0
La OMT presentará en abril sus recomendaciones sobre alojamientos turísticos,0
Me voy a tener que ir anotar al cole amanecida,0
Mi mama debería sentirse orgullosa que primera vez en la vida no me quiero llevar nada de esta tienda .,1
cuando 1 d las noches en bcn le hable a la anna gorse por md pidiéndole comida CKKCC,0
Siempre digo que me urge ir al gym y NADAMAS NO VOYYY😩,0
"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0
